EL_ENG_01813	NIL9f70641b-00ab-4de0-86bd-44e2e7005815	0.999990
EL_ENG_01815	NILdcf6a043-9416-41af-9873-03ef61c2ee3f	0.999990
EL_ENG_01788	NIL3657928e-7869-44f8-a78b-d03c7d185cef	0.999990
EL_ENG_01819	NILb6bb8644-635b-4690-b44a-cd4fd09cf821	0.999990
EL_ENG_01804	NIL4eaab3ce-27d3-4017-8367-b23075d4da73	0.999990
EL_ENG_01812	NIL0da068a1-6abc-44c3-a2f0-84c30c8d8b2c	0.999990
EL_ENG_01820	NILae722db6-fe49-4acc-8ea0-7bf00c42ab5e	0.999990
EL_ENG_01836	NILbf8b25bd-3fb2-4557-a370-ce1e2d0506c6	0.999990
EL_ENG_01778	NIL9b3d7ea4-d63d-453e-a4ab-8eb4da36b6a0	0.999990
EL_ENG_01816	NIL958df995-e3ae-42c0-b246-ed7a65acfb4c	0.999990
EL_ENG_01850	NIL4cb93945-936a-4cf9-9520-cc179ddca2b1	0.999990
EL_ENG_01849	NILb3006d93-ed9e-48c1-90df-fe10a6eb75b3	0.999990
EL_ENG_01854	NIL2632b465-8b29-4981-b784-d92e4091ad13	0.999990
EL_ENG_01822	NILd6d51160-8ee1-4ac7-a61d-494fa520e413	0.999990
EL_ENG_01859	NIL42b40cf0-52f6-4a2b-b5b0-f6e7bf4bdb04	0.999990
EL_ENG_01864	NILa91e4120-f6d1-4d18-9b76-d9cb7fc0c0e2	0.999990
EL_ENG_01874	NILb718d3a6-1357-4ba4-a0ba-31718495b266	0.999990
EL_ENG_01889	NILe9793fc0-5079-4202-913f-47663958f022	0.999990
EL_ENG_01877	NILf79b7fdd-eeed-4484-b1e5-b964bdf0c858	0.999990
EL_ENG_01882	NIL33a3c5e1-3280-4430-9e22-6f2793e729ec	0.999990
EL_ENG_01866	NILa27b78c6-cfa9-43e6-93f5-af3cc0cba96e	0.999990
EL_ENG_01858	NIL14751256-80b6-4d2a-8cb2-f45bfc1a582d	0.999990
EL_ENG_01888	NILa2120467-75d8-4baa-9a44-2ab454b0fadb	0.999990
EL_ENG_01912	NILff8d9ceb-6fe5-4000-919f-3eed359d9c1e	0.999990
EL_ENG_01919	NILadcb4fab-7958-40d1-8fbb-de4ee890a7e6	0.999990
EL_ENG_01901	NIL6918efa6-027e-4a75-a11e-203c8ab0642b	0.999990
EL_ENG_01920	NIL9a95d6fe-b64c-46e0-8d7e-3db980e1958b	0.999990
EL_ENG_01805	NILb57eb60b-67c6-47c7-b03e-a3bdc79448fe	0.999990
EL_ENG_01931	NIL28e8f9e6-0a92-4749-a050-3f0f9124b3de	0.999990
EL_ENG_01924	NILcd176c15-5172-4af4-a98d-1385077df974	0.999990
EL_ENG_01930	NIL10a1ed07-9342-4887-a8eb-19a269931488	0.999990
EL_ENG_01929	NILfad311db-ed23-4463-a440-95380b60d428	0.999990
EL_ENG_01914	NIL59da6f9b-663b-44d9-b35b-d8485cb56681	0.999990
EL_ENG_01905	NIL54d564bb-1b5b-4750-a91b-50a4a715631a	0.999990
EL_ENG_01903	NIL45b170bd-2532-452f-ba74-8aa1e1aa8119	0.999990
EL_ENG_01941	NILf4071b54-a219-4b05-bd3d-db63a9e7342c	0.999990
EL_ENG_01934	NIL72e85fc5-1e5f-40ac-9a5c-6e2951278842	0.999990
EL_ENG_01948	NIL2de54482-2039-4bbf-a075-4c0760fc83f9	0.999990
EL_ENG_01840	NIL6f9581d4-c36f-438a-83da-fb5142b09000	0.999990
EL_ENG_01952	NIL0ddc5f0f-2f28-44ac-99c5-1fffc877328a	0.999990
EL_ENG_01957	NILf91c58f8-7477-4435-bad5-5e553e05b078	0.999990
EL_ENG_01939	NILd32e35a3-c335-4737-a2e7-04899a2ceb05	0.999990
EL_ENG_01970	NILec9983e2-64db-4ae5-ac01-2ee57551d8da	0.999990
EL_ENG_01973	NIL83a62498-2fe8-4323-92d0-ae0b93cd2b81	0.999990
EL_ENG_01962	NILfcdacd30-50eb-4229-930f-300047639ed0	0.999990
EL_ENG_01969	NIL12f206a6-c5f6-4869-a010-fdadbefecfb4	0.999990
EL_ENG_01976	NILe224a83e-9fe0-4445-82e6-6375d02d67e0	0.999990
EL_ENG_01885	NIL9543c58e-d7ab-4c6b-b02e-9801122f64df	0.999990
EL_ENG_01961	NIL52b4b805-791c-4f52-bce8-062c737cfb37	0.999990
EL_ENG_01979	NIL462260aa-274d-4693-94c0-4da0d226173e	0.999990
EL_ENG_01978	NILae6050b2-fc15-4e97-9c8a-dea82de1b45f	0.999990
EL_ENG_01986	NIL1123952a-efed-4718-8615-468426e07ee3	0.999990
EL_ENG_02001	NIL8cff7dd1-5f36-491c-8f4e-946bf1db0b50	0.999990
EL_ENG_01967	NILc52c5127-df5e-40ed-ac8b-d28adb95655c	0.999990
EL_ENG_01977	NIL9fe93839-4cf9-4b70-9e39-90109568c223	0.999990
EL_ENG_01974	NIL6827c92d-46bd-4545-8dc0-3169595103ce	0.999990
EL_ENG_02010	NILd419f8a0-7c98-4001-a694-780d84f68e97	0.999990
EL_ENG_02005	NILbb2ea336-10ba-4924-a9d2-a34cb64b5a7d	0.999990
EL_ENG_01996	NILdbc8dd41-5ee7-4731-961e-bbd8e59a50ac	0.999990
EL_ENG_02012	NIL29962e0f-256b-4e3a-88ee-d9c8b8ae6135	0.999990
EL_ENG_01983	NIL9b240b4d-d22b-40be-a085-34412f7eae40	0.999990
EL_ENG_02016	NIL125a31e3-2c70-4e9a-b851-175373ac5935	0.999990
EL_ENG_02047	NIL152ee77a-338a-447d-8a3d-be5ced35abdb	0.999990
EL_ENG_02050	NILd20ab666-6b8d-4d0a-87fa-8c19b47fbe7f	0.999990
EL_ENG_02040	NILfa1345f0-22ac-4d54-88be-3368c8fb019c	0.999990
EL_ENG_02043	NIL149a47c2-5212-489d-a0ac-b390117ffe6a	0.999990
EL_ENG_02076	NIL4eb35936-21da-4885-93dd-28c9679eb867	0.999990
EL_ENG_02087	NILd3fcfec5-ef65-4586-bdc8-655be7ff4054	0.999990
EL_ENG_02080	NIL15425e09-3741-4327-9e7a-d0ca0abf5f4a	0.999990
EL_ENG_02098	NILa0879157-ae07-449b-8fe7-c38f8c9aab70	0.999990
EL_ENG_02100	NIL70556262-8784-4f6b-b37f-0c3aeae9bb6d	0.999990
EL_ENG_02104	NILd3970b56-acb4-439b-a3c7-1799e8fd6655	0.999990
EL_ENG_02111	NIL3ab54ec7-5aa9-4c5d-8219-5ec489ee866e	0.999990
EL_ENG_02118	NIL80866690-85d4-4d3c-b5a8-1c83816174f8	0.999990
EL_ENG_02124	NIL235a7294-e1e9-4ea7-839d-19dca7dcfd11	0.999990
EL_ENG_02044	NIL22e7033c-7f95-44ce-afb5-d68abf53a8cf	0.999990
EL_ENG_02126	NILebdb9330-7f75-4b3e-99c8-bdbb1503367d	0.999990
EL_ENG_02026	NIL7ed29828-f559-4fc9-9c69-20689c2ec520	0.999990
EL_ENG_02121	NIL3816c2a0-19d1-4c7b-acbd-061d2c4ef17d	0.999990
EL_ENG_02093	NIL37a47cd9-695c-4fd9-b813-ebc1f1b1b19e	0.999990
EL_ENG_02085	NIL64634ada-8e2b-48dd-9c60-17ea4b8bfeee	0.999990
EL_ENG_02136	NIL87c88a5b-2504-40ec-9e00-d2129b41501b	0.999990
EL_ENG_02128	NIL0e473d4a-a6d2-4df7-aef8-ea06ab4c2ada	0.999990
EL_ENG_02147	NIL07d02d1f-30b3-41f6-bbbe-fda4958f786a	0.999990
EL_ENG_02129	NILb2288dc6-dead-4edd-9682-f68a8f641245	0.999990
EL_ENG_02160	NIL6f17d3f0-3f42-4ccf-b9c1-f7cd0dd880e5	0.999990
EL_ENG_02155	NILcc1fa49f-b96e-4622-81ba-7066ee96412f	0.999990
EL_ENG_02164	NIL2320760f-c043-44ce-a440-477348e9de74	0.999990
EL_ENG_02156	NIL1dc1042b-ef2d-49ec-8877-e4843b17d900	0.999990
EL_ENG_02153	NIL5dea1e95-b211-4f9c-943d-ec3222ea5d1b	0.999990
EL_ENG_02170	NILcc2314a0-dfbe-441f-abda-c986f73a1b95	0.999990
EL_ENG_02151	NILda4107d5-9ec9-4728-ae9e-9663770ff54d	0.999990
EL_ENG_02169	NILf5fcc5a6-8eec-48c0-b9d9-7dbcab7c6def	0.999990
EL_ENG_02180	NIL4611c2d7-8ef4-4149-919b-e5b07709d399	0.999990
EL_ENG_02181	NIL524832d0-9076-44f7-9f31-74e1609fbaf7	0.999990
EL_ENG_02185	NILae3ce0b9-9848-490b-bd5f-a7208ce7a5bc	0.999990
EL_ENG_02182	NILdb634a05-a02c-43a6-a4c4-920195f508cf	0.999990
EL_ENG_02196	NIL93a3d23e-e405-46d5-86ab-92b829e5ceaa	0.999990
EL_ENG_02163	NILc99ac6cc-a92e-4a43-84e9-7a1f41098554	0.999990
EL_ENG_02195	NIL292f7be0-5f81-4f84-8d0e-8132b523a652	0.999990
EL_ENG_02204	NILb16b6c66-655f-45b7-850c-929c1a319650	0.999990
EL_ENG_02206	NILdee4125f-d0d2-481e-8daf-70d81951951d	0.999990
EL_ENG_02209	NILff9d16ba-794d-451d-afbe-289a6b644612	0.999990
EL_ENG_02216	NIL9070739e-1d11-4483-8fe9-39af213e4165	0.999990
EL_ENG_02202	NIL6fe4c5bb-08d0-4b9d-a3f3-cc84da73608e	0.999990
EL_ENG_02217	NILd54c5a63-60e2-4db3-8724-ce447f057046	0.999990
EL_ENG_02218	NIL7f411653-c438-4b56-bac5-ab1d63947c6f	0.999990
EL_ENG_02174	NILf4ad7639-85d9-4ac0-b19f-3c570513f037	0.999990
EL_ENG_02197	NIL7294d7cf-d695-4e91-971f-dab00a663a42	0.999990
EL_ENG_02224	NIL9f8e40c0-35b0-494f-b15e-b055b648b466	0.999990
EL_ENG_02152	NIL61ee7c5c-9e0b-4253-8063-576ff708e398	0.999990
EL_ENG_02132	NILadab2af8-04c8-41f2-9e6d-bb4ba9b0136b	0.999990
EL_ENG_01915	NIL4a378490-8cb9-4609-8c3a-b14ac7470f38	0.999990
EL_ENG_02002	NIL4c5aaac4-19f9-4da4-a484-3eb4c8752524	0.999990
EL_ENG_01701	NILf3d3599b-be6c-409e-bd16-91b7bd0cd314	0.999990
EL_ENG_00035	E0285502	0.999990
EL_ENG_01693	E0285502	0.999990
EL_ENG_00242	E0142495	0.999990
EL_ENG_00465	E0266394	0.999990
EL_ENG_01626	E0723774	0.999990
EL_ENG_01143	NIL008db430-d65a-45f9-96d0-3f1ff43f1f7f	0.999990
EL_ENG_01744	NIL008db430-d65a-45f9-96d0-3f1ff43f1f7f	0.999990
EL_ENG_01945	NIL008db430-d65a-45f9-96d0-3f1ff43f1f7f	0.999990
EL_ENG_01992	NIL008db430-d65a-45f9-96d0-3f1ff43f1f7f	0.999990
EL_ENG_01467	E0109320	0.999990
EL_ENG_01532	NILb14445f2-5a2d-4cd8-a288-cab9c8432ecb	0.999990
EL_ENG_02133	NILb14445f2-5a2d-4cd8-a288-cab9c8432ecb	0.999990
EL_ENG_02054	E0332326	0.999990
EL_ENG_00158	E0708637	0.999990
EL_ENG_00549	E0385503	0.999990
EL_ENG_02049	E0300121	0.999990
EL_ENG_01942	E0148735	0.999990
EL_ENG_00854	E0451882	0.999990
EL_ENG_00281	NILc0490acc-7cc2-4fab-84b5-1d2b97409c38	0.999990
EL_ENG_00462	NILc0490acc-7cc2-4fab-84b5-1d2b97409c38	0.999990
EL_ENG_00587	NILc0490acc-7cc2-4fab-84b5-1d2b97409c38	0.999990
EL_ENG_00642	NILc0490acc-7cc2-4fab-84b5-1d2b97409c38	0.999990
EL_ENG_00858	NILc0490acc-7cc2-4fab-84b5-1d2b97409c38	0.999990
EL_ENG_00985	NILc0490acc-7cc2-4fab-84b5-1d2b97409c38	0.999990
EL_ENG_02075	NILc0490acc-7cc2-4fab-84b5-1d2b97409c38	0.999990
EL_ENG_02142	NILc0490acc-7cc2-4fab-84b5-1d2b97409c38	0.999990
EL_ENG_00316	E0229114	0.999990
EL_ENG_00055	E0133321	0.999990
EL_ENG_00666	E0080545	0.999990
EL_ENG_00710	NIL7351f5b6-5169-4457-9b62-8344d48b7c35	0.999990
EL_ENG_01154	NIL7351f5b6-5169-4457-9b62-8344d48b7c35	0.999990
EL_ENG_02004	E0443888	0.999990
EL_ENG_01624	E0439610	0.999990
EL_ENG_00930	NIL6ad2a7e9-93cc-424d-ac71-7a893936fabf	0.999990
EL_ENG_01687	NIL6ad2a7e9-93cc-424d-ac71-7a893936fabf	0.999990
EL_ENG_01450	E0162259	0.999990
EL_ENG_00840	NIL4cd4d63a-3361-405f-bd76-e2532dea2bb4	0.999990
EL_ENG_01065	NIL4cd4d63a-3361-405f-bd76-e2532dea2bb4	0.999990
EL_ENG_01922	E0012229	0.999990
EL_ENG_00736	E0451604	0.999990
EL_ENG_00056	E0281972	0.999990
EL_ENG_01063	E0474692	0.999990
EL_ENG_00829	E0315026	0.999990
EL_ENG_00890	E0315026	0.999990
EL_ENG_01541	E0626437	0.999990
EL_ENG_02094	E0515133	0.999990
EL_ENG_01638	E0060893	0.999990
EL_ENG_00511	E0326304	0.999990
EL_ENG_01599	E0326304	0.999990
EL_ENG_00875	E0286444	0.999990
EL_ENG_01307	E0772169	0.999990
EL_ENG_00672	NIL14f51e0d-4507-433f-a75f-4dc9c52a7d78	0.999990
EL_ENG_01530	NIL14f51e0d-4507-433f-a75f-4dc9c52a7d78	0.999990
EL_ENG_01546	NIL14f51e0d-4507-433f-a75f-4dc9c52a7d78	0.999990
EL_ENG_01817	NIL14f51e0d-4507-433f-a75f-4dc9c52a7d78	0.999990
EL_ENG_01982	E0148402	0.999990
EL_ENG_00278	E0714046	0.999990
EL_ENG_01980	NIL93267679-16e9-4528-adba-39b574fc4b13	0.999990
EL_ENG_02192	NIL93267679-16e9-4528-adba-39b574fc4b13	0.999990
EL_ENG_00712	E0314212	0.999990
EL_ENG_01469	NILdb8008c1-4a89-4690-825c-dfee9965d8d4	0.999990
EL_ENG_01476	NILdb8008c1-4a89-4690-825c-dfee9965d8d4	0.999990
EL_ENG_00319	E0066984	0.999990
EL_ENG_01146	NIL212ddbbd-f949-4010-a813-eeaa3121776b	0.999990
EL_ENG_01166	NIL212ddbbd-f949-4010-a813-eeaa3121776b	0.999990
EL_ENG_01183	NIL212ddbbd-f949-4010-a813-eeaa3121776b	0.999990
EL_ENG_01310	NIL693ad2d4-bc80-4d76-915d-08f7f90558dc	0.999990
EL_ENG_01640	NIL693ad2d4-bc80-4d76-915d-08f7f90558dc	0.999990
EL_ENG_01680	NIL693ad2d4-bc80-4d76-915d-08f7f90558dc	0.999990
EL_ENG_00209	E0327704	0.999990
EL_ENG_01722	E0522235	0.999990
EL_ENG_01374	NILaba39101-53ef-4305-ac8f-dc1faf1406d7	0.999990
EL_ENG_01556	NILaba39101-53ef-4305-ac8f-dc1faf1406d7	0.999990
EL_ENG_01655	E0786304	0.999990
EL_ENG_00991	E0370994	0.999990
EL_ENG_00970	E0600130	0.999990
EL_ENG_00731	E0702954	0.999990
EL_ENG_00756	E0702954	0.999990
EL_ENG_01746	E0702954	0.999990
EL_ENG_01706	E0749813	0.999990
EL_ENG_00522	E0467057	0.999990
EL_ENG_01513	E0467057	0.999990
EL_ENG_02051	E0365057	0.999990
EL_ENG_00418	NILdfd53bdb-8e75-4917-9174-bbe7be4f4343	0.999990
EL_ENG_01058	NILdfd53bdb-8e75-4917-9174-bbe7be4f4343	0.999990
EL_ENG_00065	NIL2dbc5fa0-f158-412b-83d1-8ee0587709ac	0.999990
EL_ENG_00197	NIL2dbc5fa0-f158-412b-83d1-8ee0587709ac	0.999990
EL_ENG_00475	NIL2dbc5fa0-f158-412b-83d1-8ee0587709ac	0.999990
EL_ENG_00393	NIL2dbc5fa0-f158-412b-83d1-8ee0587709ac	0.999990
EL_ENG_00880	NIL2dbc5fa0-f158-412b-83d1-8ee0587709ac	0.999990
EL_ENG_00963	NIL2dbc5fa0-f158-412b-83d1-8ee0587709ac	0.999990
EL_ENG_01055	NIL2dbc5fa0-f158-412b-83d1-8ee0587709ac	0.999990
EL_ENG_01872	NIL2dbc5fa0-f158-412b-83d1-8ee0587709ac	0.999990
EL_ENG_02086	E0036553	0.999990
EL_ENG_00340	NIL8db942aa-841f-44c0-92d1-49da4ae9cbb4	0.999990
EL_ENG_01019	NIL8db942aa-841f-44c0-92d1-49da4ae9cbb4	0.999990
EL_ENG_01841	NIL8db942aa-841f-44c0-92d1-49da4ae9cbb4	0.999990
EL_ENG_00191	NIL778153e4-65bd-4f47-87c1-b3d3daa03080	0.999990
EL_ENG_01103	NIL778153e4-65bd-4f47-87c1-b3d3daa03080	0.999990
EL_ENG_01356	E0669532	0.999990
EL_ENG_02048	E0734581	0.999990
EL_ENG_00335	NIL8ec9800b-ae42-477a-b03f-f8ee25df0b4a	0.999990
EL_ENG_00812	NIL8ec9800b-ae42-477a-b03f-f8ee25df0b4a	0.999990
EL_ENG_01134	NIL8ec9800b-ae42-477a-b03f-f8ee25df0b4a	0.999990
EL_ENG_01290	NIL8ec9800b-ae42-477a-b03f-f8ee25df0b4a	0.999990
EL_ENG_01501	NIL8ec9800b-ae42-477a-b03f-f8ee25df0b4a	0.999990
EL_ENG_01688	NIL8ec9800b-ae42-477a-b03f-f8ee25df0b4a	0.999990
EL_ENG_02131	NIL8ec9800b-ae42-477a-b03f-f8ee25df0b4a	0.999990
EL_ENG_01428	E0146197	0.999990
EL_ENG_00518	E0619789	0.999990
EL_ENG_01634	E0055612	0.999990
EL_ENG_00765	E0774827	0.999990
EL_ENG_00992	E0734088	0.999990
EL_ENG_01377	E0239427	0.999990
EL_ENG_00416	E0352964	0.999990
EL_ENG_00127	E0311462	0.999990
EL_ENG_01555	E0311462	0.999990
EL_ENG_00824	NIL0117c195-c186-4867-83b1-4bd4f4407e57	0.999990
EL_ENG_01250	NIL0117c195-c186-4867-83b1-4bd4f4407e57	0.999990
EL_ENG_01273	E0418984	0.999990
EL_ENG_00172	NILefe87862-2688-45ec-bbe3-01777c516f56	0.999990
EL_ENG_00271	NILefe87862-2688-45ec-bbe3-01777c516f56	0.999990
EL_ENG_00325	NILefe87862-2688-45ec-bbe3-01777c516f56	0.999990
EL_ENG_01237	E0164000	0.999990
EL_ENG_00521	NIL48865aac-6e71-4a4e-86d9-a45467e47fd3	0.999990
EL_ENG_02042	NIL48865aac-6e71-4a4e-86d9-a45467e47fd3	0.999990
EL_ENG_00038	NILe6c4e32c-8a66-467d-b6ec-c6c6a7670436	0.999990
EL_ENG_00200	NILe6c4e32c-8a66-467d-b6ec-c6c6a7670436	0.999990
EL_ENG_00113	NILec829401-8694-443d-96a2-278ba7f8b5f3	0.999990
EL_ENG_01780	NILec829401-8694-443d-96a2-278ba7f8b5f3	0.999990
EL_ENG_01991	NILec829401-8694-443d-96a2-278ba7f8b5f3	0.999990
EL_ENG_01547	E0690095	0.999990
EL_ENG_00737	E0748139	0.999990
EL_ENG_02145	NIL9346524e-535c-49a5-a63e-824428c55cb8	0.999990
EL_ENG_01471	NIL9346524e-535c-49a5-a63e-824428c55cb8	0.999990
EL_ENG_01806	NIL9346524e-535c-49a5-a63e-824428c55cb8	0.999990
EL_ENG_01839	NIL9346524e-535c-49a5-a63e-824428c55cb8	0.999990
EL_ENG_00613	NILc459949f-3d19-4db3-8c9c-53ee0ea71e6b	0.999990
EL_ENG_01757	NILc459949f-3d19-4db3-8c9c-53ee0ea71e6b	0.999990
EL_ENG_00459	E0537686	0.999990
EL_ENG_00849	E0537686	0.999990
EL_ENG_00952	E0537686	0.999990
EL_ENG_01222	E0537686	0.999990
EL_ENG_01435	E0537686	0.999990
EL_ENG_02068	E0537686	0.999990
EL_ENG_02154	E0537686	0.999990
EL_ENG_00081	E0403485	0.999990
EL_ENG_00491	E0212785	0.999990
EL_ENG_01737	E0375733	0.999990
EL_ENG_00033	NIL13aa4300-7e3f-40e1-b670-828738e39923	0.999990
EL_ENG_00923	NIL13aa4300-7e3f-40e1-b670-828738e39923	0.999990
EL_ENG_00466	E0405317	0.999990
EL_ENG_01619	E0405317	0.999990
EL_ENG_00904	E0753411	0.999990
EL_ENG_01341	E0753411	0.999990
EL_ENG_01118	NILd218f548-37ed-464f-9804-f93ed241feeb	0.999990
EL_ENG_01663	NILd218f548-37ed-464f-9804-f93ed241feeb	0.999990
EL_ENG_01711	E0294040	0.999990
EL_ENG_00049	E0297616	0.999990
EL_ENG_01563	E0297616	0.999990
EL_ENG_01077	NIL1734167e-28d3-4b5c-abe8-70412c860b7c	0.999990
EL_ENG_01216	NIL1734167e-28d3-4b5c-abe8-70412c860b7c	0.999990
EL_ENG_02214	NIL1734167e-28d3-4b5c-abe8-70412c860b7c	0.999990
EL_ENG_01176	E0130925	0.999990
EL_ENG_00972	NIL21cd8d30-e16f-47d6-8cca-6a992a76dfb6	0.999990
EL_ENG_01998	NIL21cd8d30-e16f-47d6-8cca-6a992a76dfb6	0.999990
EL_ENG_01644	E0745483	0.999990
EL_ENG_02084	E0745483	0.999990
EL_ENG_02187	E0745483	0.999990
EL_ENG_00760	NIL72f4c098-6218-426e-bcd4-7f927433f34c	0.999990
EL_ENG_01540	NIL72f4c098-6218-426e-bcd4-7f927433f34c	0.999990
EL_ENG_01809	NIL72f4c098-6218-426e-bcd4-7f927433f34c	0.999990
EL_ENG_00400	E0349829	0.999990
EL_ENG_00264	NILb987005b-9d26-40f4-8a44-ff38e4fcf7d5	0.999990
EL_ENG_01370	NILb987005b-9d26-40f4-8a44-ff38e4fcf7d5	0.999990
EL_ENG_01389	NILb987005b-9d26-40f4-8a44-ff38e4fcf7d5	0.999990
EL_ENG_01565	NILb987005b-9d26-40f4-8a44-ff38e4fcf7d5	0.999990
EL_ENG_00149	NIL3a915d65-38c1-4f4d-b2cc-9acff11c140f	0.999990
EL_ENG_00753	NIL3a915d65-38c1-4f4d-b2cc-9acff11c140f	0.999990
EL_ENG_01117	NIL3a915d65-38c1-4f4d-b2cc-9acff11c140f	0.999990
EL_ENG_00975	E0431504	0.999990
EL_ENG_00177	E0322537	0.999990
EL_ENG_01648	NIL08098662-a1f4-4f4d-8063-12cbcae360ca	0.999990
EL_ENG_00419	NIL08098662-a1f4-4f4d-8063-12cbcae360ca	0.999990
EL_ENG_00331	NIL08098662-a1f4-4f4d-8063-12cbcae360ca	0.999990
EL_ENG_02162	NIL08098662-a1f4-4f4d-8063-12cbcae360ca	0.999990
EL_ENG_00600	NIL6633451f-713d-45dc-8193-ea213e2bb077	0.999990
EL_ENG_00667	NIL6633451f-713d-45dc-8193-ea213e2bb077	0.999990
EL_ENG_00919	NIL6633451f-713d-45dc-8193-ea213e2bb077	0.999990
EL_ENG_01169	NIL6633451f-713d-45dc-8193-ea213e2bb077	0.999990
EL_ENG_01893	NIL6633451f-713d-45dc-8193-ea213e2bb077	0.999990
EL_ENG_01256	E0432835	0.999990
EL_ENG_00651	NIL403e2b5c-7672-42eb-ad6c-765e942d6fe4	0.999990
EL_ENG_00676	NIL403e2b5c-7672-42eb-ad6c-765e942d6fe4	0.999990
EL_ENG_00748	E0413516	0.999990
EL_ENG_00771	E0732033	0.999990
EL_ENG_01162	E0732033	0.999990
EL_ENG_00606	NIL491849b5-ee5e-48da-a3ed-085d84fbfd7a	0.999990
EL_ENG_01715	NIL491849b5-ee5e-48da-a3ed-085d84fbfd7a	0.999990
EL_ENG_00529	NIL8cb13942-e6a1-4664-aba4-28153c692b96	0.999990
EL_ENG_00878	NIL8cb13942-e6a1-4664-aba4-28153c692b96	0.999990
EL_ENG_00727	E0749194	0.999990
EL_ENG_00347	NIL82c5be60-5152-40b8-bb0e-f481087ec994	0.999990
EL_ENG_00379	NIL82c5be60-5152-40b8-bb0e-f481087ec994	0.999990
EL_ENG_00123	E0394894	0.999990
EL_ENG_00245	E0394894	0.999990
EL_ENG_00290	E0394894	0.999990
EL_ENG_00471	E0394894	0.999990
EL_ENG_01108	E0394894	0.999990
EL_ENG_01120	E0394894	0.999990
EL_ENG_01138	E0394894	0.999990
EL_ENG_01486	E0394894	0.999990
EL_ENG_01520	E0394894	0.999990
EL_ENG_01783	E0394894	0.999990
EL_ENG_01088	NILad81d177-1d42-4cb1-9a91-61d9f6c4e8ba	0.999990
EL_ENG_01073	NILad81d177-1d42-4cb1-9a91-61d9f6c4e8ba	0.999990
EL_ENG_00409	NILcca57bb4-57cb-4c87-8d8b-234c91477d2a	0.999990
EL_ENG_00460	NILcca57bb4-57cb-4c87-8d8b-234c91477d2a	0.999990
EL_ENG_00997	NILcca57bb4-57cb-4c87-8d8b-234c91477d2a	0.999990
EL_ENG_01353	NILcca57bb4-57cb-4c87-8d8b-234c91477d2a	0.999990
EL_ENG_01360	NILcca57bb4-57cb-4c87-8d8b-234c91477d2a	0.999990
EL_ENG_01401	NILcca57bb4-57cb-4c87-8d8b-234c91477d2a	0.999990
EL_ENG_01745	NILcca57bb4-57cb-4c87-8d8b-234c91477d2a	0.999990
EL_ENG_00356	NILcb42df68-3551-4467-9a89-5c1fc4cd767d	0.999990
EL_ENG_02186	NILcb42df68-3551-4467-9a89-5c1fc4cd767d	0.999990
EL_ENG_00308	E0814600	0.999990
EL_ENG_01755	NILc7c607d9-f870-42df-aeb5-787b9d4bb042	0.999990
EL_ENG_02072	NILc7c607d9-f870-42df-aeb5-787b9d4bb042	0.999990
EL_ENG_01739	NIL46e42034-b60b-49f0-91c6-1092481cb8d8	0.999990
EL_ENG_01883	NIL46e42034-b60b-49f0-91c6-1092481cb8d8	0.999990
EL_ENG_01292	NIL35faabd0-44b9-4b8a-a2e3-0a1a5732eff3	0.999990
EL_ENG_01157	NIL35faabd0-44b9-4b8a-a2e3-0a1a5732eff3	0.999990
EL_ENG_01844	NIL35faabd0-44b9-4b8a-a2e3-0a1a5732eff3	0.999990
EL_ENG_01311	NIL65c383ef-67a0-40e2-b5e7-520151dd1f85	0.999990
EL_ENG_01908	NIL65c383ef-67a0-40e2-b5e7-520151dd1f85	0.999990
EL_ENG_00167	NILa53e4981-bd2a-4b0c-bdb4-7b75bbd20c05	0.999990
EL_ENG_01001	NILa53e4981-bd2a-4b0c-bdb4-7b75bbd20c05	0.999990
EL_ENG_01611	NILa53e4981-bd2a-4b0c-bdb4-7b75bbd20c05	0.999990
EL_ENG_00726	NIL4d7fee05-0008-4f88-b17e-6e41e22b8fed	0.999990
EL_ENG_01003	NIL4d7fee05-0008-4f88-b17e-6e41e22b8fed	0.999990
EL_ENG_02183	NIL03ebbef1-a5a5-4ecd-b6cd-d8d3f7f9ee99	0.999990
EL_ENG_01005	NIL03ebbef1-a5a5-4ecd-b6cd-d8d3f7f9ee99	0.999990
EL_ENG_00535	E0067146	0.999990
EL_ENG_00115	E0021622	0.999990
EL_ENG_00082	E0103459	0.999990
EL_ENG_00244	NILa952d87a-be13-475b-a9a0-5f67e419ff5e	0.999990
EL_ENG_00752	NILa952d87a-be13-475b-a9a0-5f67e419ff5e	0.999990
EL_ENG_00996	NILa952d87a-be13-475b-a9a0-5f67e419ff5e	0.999990
EL_ENG_01174	NILa952d87a-be13-475b-a9a0-5f67e419ff5e	0.999990
EL_ENG_01369	NILa952d87a-be13-475b-a9a0-5f67e419ff5e	0.999990
EL_ENG_01446	NILa952d87a-be13-475b-a9a0-5f67e419ff5e	0.999990
EL_ENG_01465	NILa952d87a-be13-475b-a9a0-5f67e419ff5e	0.999990
EL_ENG_01473	NILa952d87a-be13-475b-a9a0-5f67e419ff5e	0.999990
EL_ENG_01791	NILa952d87a-be13-475b-a9a0-5f67e419ff5e	0.999990
EL_ENG_01966	NILa952d87a-be13-475b-a9a0-5f67e419ff5e	0.999990
EL_ENG_00370	E0645795	0.999990
EL_ENG_01192	E0615543	0.999990
